0.3,0.2,0.1,0.3,0.3,0.1,0.3,0.1,0.2,0.1,0.1,0.3,0.2,0.2,0.2,0.1,0.1,0.3,0.3,0.3,0.2,0.1,0.2,0.1,0.3,0.3,0.3,0.2,0.3,0.1,0.1,0.3,0.1,0.2,0.3,0.2,0.3,0.2,0.2,0.3,0.1,0.1,0.1,0.3,0.1,0.2,0.2,0.3,0.3,0.2,0.3,0.2,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.2,0.3,0.1,0.3,0.1,0.2,0.1,0.1,0.2,0.3,0.3,0.1,0.3,0.1,0.1,0.3,0.3,0.3,0.1,0.3,0.2,0.2,0.3,0.1,0.1,0.3,0.3,0.1,0.1,0.3,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,1,c,YCJ
0.1,0.2,0.2,0.1,0.1,0.3,0.1,0.3,0.2,0.1,0.3,0.3,0.1,0.3,0.3,0.1,0.2,0.1,0.1,0.2,0.3,0.1,0.2,0.2,0.2,0.2,0.3,0.2,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.1,0.2,0.3,0.2,0.2,0.2,0.2,0.3,0.2,0.2,0.3,0.1,0.3,0.2,0.1,0.2,0.3,0.2,0.1,0.3,0.1,0.2,0.2,0.2,0.2,0.1,0.1,0.2,0.3,0.3,0.2,0.2,0.2,0.3,0.3,0.3,0.2,0.2,0.3,0.2,0.2,0.1,0.1,0.2,0.2,0.3,0.3,0.1,0.3,0.3,0.3,0.1,0.3,0.1,0.2,0.2,0.1,0.3,0.1,0.2,0.1,0.2,0,k,CPGG9ETF9
0.2,0.2,0.1,0.3,0.1,0.1,0.3,0.1,0.1,0.3,0.2,0.2,0.3,0.1,0.3,0.1,0.2,0.1,0.3,0.1,0.3,0.1,0.2,0.1,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.2,0.1,0.2,0.3,0.2,0.1,0.3,0.1,0.1,0.2,0.1,0.1,0.3,0.2,0.3,0.3,0.1,0.3,0.2,0.1,0.1,0.2,0.3,0.2,0.2,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.1,0.2,0.3,0.2,0.1,0.1,0.2,0.3,0.3,0.2,0.1,0.2,0.1,0.3,0.2,0.3,0.1,0.2,0.2,0.3,0.2,0.2,0.1,0.3,0.1,0.1,0.1,0.2,0.2,0.2,0.3,0,i,NTEP60N
0.3,0.3,0.3,0.1,0.2,0.3,0.2,0.1,0.1,0.3,0.3,0.2,0.1,0.3,0.2,0.1,0.1,0.2,0.1,0.2,0.3,0.1,0.3,0.3,0.3,0.1,0.3,0.1,0.3,0.3,0.2,0.1,0.3,0.1,0.2,0.1,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.2,0.2,0.3,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.2,0.2,0.3,0.2,0.2,0.3,0.3,0.2,0.2,0.3,0.2,0.1,0.3,0.3,0.2,0.3,0.3,0.2,0.2,0.3,0.1,0.2,0.1,0.3,0.3,0.1,0.2,0.2,0.1,0.1,0.3,0.1,0.2,0.3,0.3,0.3,0.1,0.3,0.1,0.2,0.3,0.1,0.2,-1,q,4
0.2,0.1,0.2,0.3,0.3,0.2,0.3,0.3,0.1,0.2,0.1,0.3,0.1,0.2,0.2,0.2,0.1,0.3,0.1,0.1,0.2,0.2,0.1,0.2,0.2,0.2,0.2,0.3,0.3,0.2,0.2,0.2,0.1,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.3,0.3,0.2,0.2,0.1,0.1,0.2,0.3,0.1,0.3,0.3,0.1,0.2,0.3,0.3,0.1,0.1,0.1,0.3,0.1,0.3,0.1,0.1,0.1,0.3,0.2,0.3,0.1,0.2,0.2,0.2,0.1,0.3,0.3,0.2,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.1,0.3,0.3,0.2,0.1,0.3,0.3,0.3,0.1,0.3,0.3,0.1,0.3,0.3,-1,c,YRT3IH
0.2,0.2,0.3,0.1,0.3,0.3,0.3,0.1,0.2,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.2,0.1,0.1,0.3,0.2,0.3,0.3,0.1,0.2,0.2,0.3,0.1,0.2,0.2,0.1,0.1,0.3,0.3,0.1,0.2,0.2,0.3,0.2,0.3,0.1,0.3,0.1,0.1,0.2,0.1,0.2,0.3,0.1,0.1,0.1,0.3,0.3,0.1,0.2,0.3,0.3,0.2,0.3,0.1,0.1,0.3,0.3,0.3,0.1,0.2,0.3,0.1,0.2,0.3,0.3,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.3,0.3,0.2,0.1,0.1,0.1,0.3,0.1,0.2,0.2,0.1,0.2,0.2,0.3,0.1,0.1,0.2,0.1,0.1,-1,d,M
0.3,0.1,0.2,0.2,0.3,0.2,0.1,0.2,0.2,0.1,0.1,0.2,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.3,0.2,0.3,0.1,0.2,0.1,0.2,0.3,0.1,0.1,0.2,0.1,0.1,0.2,0.2,0.1,0.3,0.2,0.1,0.2,0.1,0.2,0.1,0.2,0.2,0.2,0.1,0.3,0.1,0.3,0.1,0.1,0.1,0.2,0.2,0.3,0.2,0.3,0.1,0.3,0.3,0.3,0.1,0.2,0.1,0.3,0.2,0.3,0.3,0.3,0.3,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.1,0.1,0.2,0.2,0.1,0.1,0.3,0.2,0.1,0.3,0.3,0.1,0.2,0.3,0.3,0.3,0.1,0.3,0.2,1,s,KRBF6
0.2,0.1,0.3,0.3,0.3,0.2,0.2,0.3,0.2,0.3,0.1,0.1,0.3,0.2,0.3,0.2,0.3,0.3,0.3,0.1,0.2,0.2,0.3,0.3,0.2,0.3,0.2,0.2,0.2,0.1,0.3,0.3,0.2,0.3,0.1,0.1,0.2,0.2,0.1,0.2,0.2,0.1,0.1,0.1,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.3,0.1,0.3,0.1,0.2,0.2,0.1,0.2,0.2,0.1,0.3,0.1,0.1,0.3,0.2,0.3,0.3,0.3,0.1,0.2,0.1,0.3,0.3,0.2,0.2,0.1,0.3,0.2,0.2,0.2,0.2,0.3,0.1,0.2,0.3,0.1,0.3,0.3,0.2,0.1,0.2,0.2,0.1,0.2,0.2,0.3,1,z,0P5FDG
0.2,0.3,0.1,0.2,0.2,0.2,0.2,0.2,0.2,0.1,0.1,0.1,0.3,0.3,0.3,0.3,0.3,0.3,0.2,0.3,0.3,0.3,0.3,0.1,0.2,0.3,0.2,0.2,0.3,0.3,0.2,0.1,0.2,0.1,0.3,0.1,0.1,0.2,0.2,0.3,0.2,0.3,0.1,0.1,0.1,0.3,0.2,0.1,0.3,0.2,0.1,0.1,0.2,0.2,0.1,0.1,0.3,0.1,0.2,0.3,0.3,0.2,0.3,0.3,0.2,0.3,0.3,0.1,0.2,0.1,0.2,0.3,0.1,0.1,0.1,0.3,0.1,0.2,0.3,0.2,0.2,0.3,0.2,0.1,0.1,0.1,0.3,0.1,0.1,0.1,0.3,0.1,0.1,0.2,0.2,0.2,0.3,1,x,SWVT
0.3,0.2,0.3,0.3,0.1,0.3,0.2,0.1,0.3,0.3,0.3,0.2,0.3,0.2,0.2,0.3,0.3,0.3,0.3,0.2,0.3,0.1,0.3,0.1,0.1,0.2,0.3,0.1,0.3,0.1,0.1,0.2,0.2,0.1,0.1,0.1,0.1,0.2,0.2,0.3,0.1,0.3,0.2,0.2,0.3,0.1,0.1,0.1,0.3,0.2,0.1,0.2,0.1,0.3,0.1,0.3,0.2,0.3,0.2,0.1,0.1,0.3,0.1,0.3,0.2,0.3,0.1,0.3,0.3,0.1,0.3,0.2,0.3,0.3,0.3,0.2,0.2,0.1,0.1,0.1,0.3,0.3,0.1,0.3,0.2,0.3,0.1,0.3,0.1,0.2,0.3,0.3,0.1,0.1,0.2,0.3,0.1,1,f,P6ABRRW
